round,position,variant,case,method,operation,payload,profile,lifecycle,elapsed_seconds,report_path,log_path
4,41,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,8.637786,raw/candidate/run-04/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-04-41-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
4,42,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,8.545979,raw/candidate/run-04/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-04-42-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
4,43,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.546814,raw/baseline/run-04/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-04-43-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
4,44,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.532468,raw/baseline/run-04/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-04-44-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
4,45,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.534369,raw/baseline/run-04/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-04-45-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
4,46,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.385861,raw/baseline/run-04/pooled-steady-state-decode-records-1m-chunk-64,logs/run-04-46-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
4,47,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.656296,raw/candidate/run-04/pooled-steady-state-decode-records-1m-chunk-64,logs/run-04-47-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
4,48,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,7.177249,raw/candidate/run-04/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-04-48-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
4,49,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,7.970184,raw/candidate/run-04/pooled-steady-state-decode-records-64k-chunk-random,logs/run-04-49-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
4,50,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,8.077473,raw/candidate/run-04/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-04-50-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
4,51,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,7.046004,raw/baseline/run-04/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-04-51-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
4,52,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,7.013255,raw/baseline/run-04/pooled-steady-state-decode-records-64k-chunk-random,logs/run-04-52-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
4,53,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,7.381842,raw/baseline/run-04/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-04-53-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
4,54,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,6.610593,raw/baseline/run-04/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-04-54-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
4,55,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,7.901794,raw/candidate/run-04/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-04-55-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
4,56,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,3.506041,raw/candidate/run-04/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-04-56-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
4,57,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,7.684798,raw/candidate/run-04/pooled-steady-state-decode-records-64k-chunk-64,logs/run-04-57-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
4,58,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,7.601260,raw/candidate/run-04/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-04-58-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
4,59,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,6.684508,raw/baseline/run-04/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-04-59-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
4,60,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,6.926511,raw/baseline/run-04/pooled-steady-state-decode-records-64k-chunk-64,logs/run-04-60-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
5,1,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,6.992943,raw/baseline/run-05/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-05-01-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
5,2,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,6.805271,raw/baseline/run-05/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-05-02-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
5,3,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,7.935189,raw/candidate/run-05/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-05-03-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
5,4,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,7.989317,raw/candidate/run-05/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-05-04-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
5,5,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,8.137747,raw/candidate/run-05/pooled-steady-state-decode-records-64k-chunk-random,logs/run-05-05-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
5,6,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,8.095578,raw/candidate/run-05/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-05-06-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
5,7,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,6.916116,raw/baseline/run-05/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-05-07-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
5,8,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,6.658309,raw/baseline/run-05/pooled-steady-state-decode-records-64k-chunk-random,logs/run-05-08-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
5,9,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.416758,raw/baseline/run-05/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-05-09-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
5,10,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.569294,raw/baseline/run-05/pooled-steady-state-decode-records-1m-chunk-64,logs/run-05-10-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
5,11,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,5.534383,raw/candidate/run-05/pooled-steady-state-decode-records-1m-chunk-64,logs/run-05-11-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
5,12,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.610287,raw/candidate/run-05/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-05-12-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
5,13,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,8.727428,raw/candidate/run-05/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-05-13-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
5,14,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,8.450898,raw/candidate/run-05/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-05-14-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
5,15,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.367985,raw/baseline/run-05/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-05-15-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
5,16,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.534003,raw/baseline/run-05/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-05-16-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
5,17,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.537647,raw/baseline/run-05/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-05-17-baseline-unpooled-one-shot-decode-records-1m-chunk-random.log
5,18,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,6.393493,raw/baseline/run-05/pooled-steady-state-decode-records-1m-chunk-random,logs/run-05-18-baseline-pooled-steady-state-decode-records-1m-chunk-random.log
5,19,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.832157,raw/candidate/run-05/pooled-steady-state-decode-records-1m-chunk-random,logs/run-05-19-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
5,20,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,8.580501,raw/candidate/run-05/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-05-20-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
5,21,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,9.744328,raw/candidate/run-05/pooled-steady-state-encode-person-memory,logs/run-05-21-candidate-pooled-steady-state-encode-person-memory.log
5,22,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,10.199699,raw/candidate/run-05/unpooled-one-shot-encode-person-memory,logs/run-05-22-candidate-unpooled-one-shot-encode-person-memory.log
5,23,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.892433,raw/baseline/run-05/unpooled-one-shot-encode-person-memory,logs/run-05-23-baseline-unpooled-one-shot-encode-person-memory.log
5,24,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,9.828970,raw/baseline/run-05/pooled-steady-state-encode-person-memory,logs/run-05-24-baseline-pooled-steady-state-encode-person-memory.log
5,25,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,1.466502,raw/baseline/run-05/unpooled-one-shot-encode-person-counting,logs/run-05-25-baseline-unpooled-one-shot-encode-person-counting.log
5,26,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,8.783694,raw/baseline/run-05/pooled-steady-state-encode-person-counting,logs/run-05-26-baseline-pooled-steady-state-encode-person-counting.log
5,27,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,9.915494,raw/candidate/run-05/pooled-steady-state-encode-person-counting,logs/run-05-27-candidate-pooled-steady-state-encode-person-counting.log
5,28,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,1.375404,raw/candidate/run-05/unpooled-one-shot-encode-person-counting,logs/run-05-28-candidate-unpooled-one-shot-encode-person-counting.log
5,29,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.004262,raw/candidate/run-05/pooled-steady-state-encode-records-64k-memory,logs/run-05-29-candidate-pooled-steady-state-encode-records-64k-memory.log
5,30,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.174535,raw/candidate/run-05/unpooled-one-shot-encode-records-64k-memory,logs/run-05-30-candidate-unpooled-one-shot-encode-records-64k-memory.log
5,31,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,5.005113,raw/baseline/run-05/unpooled-one-shot-encode-records-64k-memory,logs/run-05-31-baseline-unpooled-one-shot-encode-records-64k-memory.log
5,32,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.120397,raw/baseline/run-05/pooled-steady-state-encode-records-64k-memory,logs/run-05-32-baseline-pooled-steady-state-encode-records-64k-memory.log
5,33,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.459785,raw/baseline/run-05/unpooled-one-shot-encode-records-64k-counting,logs/run-05-33-baseline-unpooled-one-shot-encode-records-64k-counting.log
5,34,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.221996,raw/baseline/run-05/pooled-steady-state-encode-records-64k-counting,logs/run-05-34-baseline-pooled-steady-state-encode-records-64k-counting.log
5,35,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.491541,raw/candidate/run-05/pooled-steady-state-encode-records-64k-counting,logs/run-05-35-candidate-pooled-steady-state-encode-records-64k-counting.log
5,36,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.255672,raw/candidate/run-05/unpooled-one-shot-encode-records-64k-counting,logs/run-05-36-candidate-unpooled-one-shot-encode-records-64k-counting.log
5,37,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.846983,raw/candidate/run-05/pooled-steady-state-encode-records-1m-memory,logs/run-05-37-candidate-pooled-steady-state-encode-records-1m-memory.log
5,38,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,5.682375,raw/candidate/run-05/unpooled-one-shot-encode-records-1m-memory,logs/run-05-38-candidate-unpooled-one-shot-encode-records-1m-memory.log
5,39,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.651685,raw/baseline/run-05/unpooled-one-shot-encode-records-1m-memory,logs/run-05-39-baseline-unpooled-one-shot-encode-records-1m-memory.log
5,40,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.877636,raw/baseline/run-05/pooled-steady-state-encode-records-1m-memory,logs/run-05-40-baseline-pooled-steady-state-encode-records-1m-memory.log
5,41,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.874799,raw/baseline/run-05/unpooled-one-shot-encode-records-1m-counting,logs/run-05-41-baseline-unpooled-one-shot-encode-records-1m-counting.log
5,42,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.548107,raw/baseline/run-05/pooled-steady-state-encode-records-1m-counting,logs/run-05-42-baseline-pooled-steady-state-encode-records-1m-counting.log
5,43,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.565142,raw/candidate/run-05/pooled-steady-state-encode-records-1m-counting,logs/run-05-43-candidate-pooled-steady-state-encode-records-1m-counting.log
5,44,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.740628,raw/candidate/run-05/unpooled-one-shot-encode-records-1m-counting,logs/run-05-44-candidate-unpooled-one-shot-encode-records-1m-counting.log
5,45,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.683391,raw/candidate/run-05/pooled-steady-state-decode-person-chunk-64,logs/run-05-45-candidate-pooled-steady-state-decode-person-chunk-64.log
5,46,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.715948,raw/candidate/run-05/unpooled-one-shot-decode-person-chunk-64,logs/run-05-46-candidate-unpooled-one-shot-decode-person-chunk-64.log
5,47,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,11.044003,raw/baseline/run-05/unpooled-one-shot-decode-person-chunk-64,logs/run-05-47-baseline-unpooled-one-shot-decode-person-chunk-64.log
5,48,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,10.227720,raw/baseline/run-05/pooled-steady-state-decode-person-chunk-64,logs/run-05-48-baseline-pooled-steady-state-decode-person-chunk-64.log
5,49,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,12.008502,raw/baseline/run-05/unpooled-one-shot-decode-person-chunk-4k,logs/run-05-49-baseline-unpooled-one-shot-decode-person-chunk-4k.log
5,50,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,10.130255,raw/baseline/run-05/pooled-steady-state-decode-person-chunk-4k,logs/run-05-50-baseline-pooled-steady-state-decode-person-chunk-4k.log
5,51,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,9.365692,raw/candidate/run-05/pooled-steady-state-decode-person-chunk-4k,logs/run-05-51-candidate-pooled-steady-state-decode-person-chunk-4k.log
5,52,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,9.420126,raw/candidate/run-05/unpooled-one-shot-decode-person-chunk-4k,logs/run-05-52-candidate-unpooled-one-shot-decode-person-chunk-4k.log
5,53,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,9.930679,raw/candidate/run-05/pooled-steady-state-decode-person-chunk-random,logs/run-05-53-candidate-pooled-steady-state-decode-person-chunk-random.log
5,54,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,9.325450,raw/candidate/run-05/unpooled-one-shot-decode-person-chunk-random,logs/run-05-54-candidate-unpooled-one-shot-decode-person-chunk-random.log
5,55,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,11.407833,raw/baseline/run-05/unpooled-one-shot-decode-person-chunk-random,logs/run-05-55-baseline-unpooled-one-shot-decode-person-chunk-random.log
5,56,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,12.033524,raw/baseline/run-05/pooled-steady-state-decode-person-chunk-random,logs/run-05-56-baseline-pooled-steady-state-decode-person-chunk-random.log
5,57,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,6.750366,raw/baseline/run-05/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-05-57-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
5,58,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,6.829578,raw/baseline/run-05/pooled-steady-state-decode-records-64k-chunk-64,logs/run-05-58-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
5,59,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,3.742036,raw/candidate/run-05/pooled-steady-state-decode-records-64k-chunk-64,logs/run-05-59-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
5,60,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,7.561112,raw/candidate/run-05/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-05-60-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
6,1,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,3.091275,raw/candidate/run-06/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-06-01-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
6,2,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,7.792554,raw/candidate/run-06/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-06-02-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
6,3,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,6.701761,raw/baseline/run-06/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-06-03-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
6,4,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,7.045710,raw/baseline/run-06/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-06-04-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
6,5,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,6.774926,raw/baseline/run-06/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-06-05-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
6,6,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,6.793805,raw/baseline/run-06/pooled-steady-state-decode-records-64k-chunk-64,logs/run-06-06-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
6,7,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,7.624997,raw/candidate/run-06/pooled-steady-state-decode-records-64k-chunk-64,logs/run-06-07-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
6,8,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,7.560403,raw/candidate/run-06/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-06-08-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
6,9,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,9.529087,raw/candidate/run-06/pooled-steady-state-decode-person-chunk-random,logs/run-06-09-candidate-pooled-steady-state-decode-person-chunk-random.log
6,10,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,9.558744,raw/candidate/run-06/unpooled-one-shot-decode-person-chunk-random,logs/run-06-10-candidate-unpooled-one-shot-decode-person-chunk-random.log
6,11,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,11.866904,raw/baseline/run-06/unpooled-one-shot-decode-person-chunk-random,logs/run-06-11-baseline-unpooled-one-shot-decode-person-chunk-random.log
6,12,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,11.884334,raw/baseline/run-06/pooled-steady-state-decode-person-chunk-random,logs/run-06-12-baseline-pooled-steady-state-decode-person-chunk-random.log
6,13,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,12.060603,raw/baseline/run-06/unpooled-one-shot-decode-person-chunk-4k,logs/run-06-13-baseline-unpooled-one-shot-decode-person-chunk-4k.log
6,14,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,11.351093,raw/baseline/run-06/pooled-steady-state-decode-person-chunk-4k,logs/run-06-14-baseline-pooled-steady-state-decode-person-chunk-4k.log
6,15,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,9.022065,raw/candidate/run-06/pooled-steady-state-decode-person-chunk-4k,logs/run-06-15-candidate-pooled-steady-state-decode-person-chunk-4k.log
6,16,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,9.714872,raw/candidate/run-06/unpooled-one-shot-decode-person-chunk-4k,logs/run-06-16-candidate-unpooled-one-shot-decode-person-chunk-4k.log
6,17,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.606788,raw/candidate/run-06/pooled-steady-state-decode-person-chunk-64,logs/run-06-17-candidate-pooled-steady-state-decode-person-chunk-64.log
6,18,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.785546,raw/candidate/run-06/unpooled-one-shot-decode-person-chunk-64,logs/run-06-18-candidate-unpooled-one-shot-decode-person-chunk-64.log
6,19,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,11.687103,raw/baseline/run-06/unpooled-one-shot-decode-person-chunk-64,logs/run-06-19-baseline-unpooled-one-shot-decode-person-chunk-64.log
6,20,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,11.051749,raw/baseline/run-06/pooled-steady-state-decode-person-chunk-64,logs/run-06-20-baseline-pooled-steady-state-decode-person-chunk-64.log
6,21,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.677455,raw/baseline/run-06/unpooled-one-shot-encode-records-1m-counting,logs/run-06-21-baseline-unpooled-one-shot-encode-records-1m-counting.log
6,22,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.685659,raw/baseline/run-06/pooled-steady-state-encode-records-1m-counting,logs/run-06-22-baseline-pooled-steady-state-encode-records-1m-counting.log
6,23,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.656263,raw/candidate/run-06/pooled-steady-state-encode-records-1m-counting,logs/run-06-23-candidate-pooled-steady-state-encode-records-1m-counting.log
6,24,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.535379,raw/candidate/run-06/unpooled-one-shot-encode-records-1m-counting,logs/run-06-24-candidate-unpooled-one-shot-encode-records-1m-counting.log
6,25,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.913559,raw/candidate/run-06/pooled-steady-state-encode-records-1m-memory,logs/run-06-25-candidate-pooled-steady-state-encode-records-1m-memory.log
6,26,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,7.169540,raw/candidate/run-06/unpooled-one-shot-encode-records-1m-memory,logs/run-06-26-candidate-unpooled-one-shot-encode-records-1m-memory.log
6,27,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.828270,raw/baseline/run-06/unpooled-one-shot-encode-records-1m-memory,logs/run-06-27-baseline-unpooled-one-shot-encode-records-1m-memory.log
