round,position,implementation,case,method,operation,payload,profile,elapsed_seconds,report_path,log_path
10,6,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,7.594978,raw/yjson/run-10/decode-records-1m-chunk-64,logs/run-10-06-yjson-decode-records-1m-chunk-64.log
10,7,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.124175,raw/yjson/run-10/decode-records-64k-chunk-random,logs/run-10-07-yjson-decode-records-64k-chunk-random.log
10,8,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,6.003596,raw/stdx/run-10/decode-records-64k-chunk-random,logs/run-10-08-stdx-decode-records-64k-chunk-random.log
10,9,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,4.685755,raw/stdx/run-10/decode-records-64k-chunk-4k,logs/run-10-09-stdx-decode-records-64k-chunk-4k.log
10,10,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.208088,raw/yjson/run-10/decode-records-64k-chunk-4k,logs/run-10-10-yjson-decode-records-64k-chunk-4k.log
10,11,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.819502,raw/yjson/run-10/decode-records-64k-chunk-64,logs/run-10-11-yjson-decode-records-64k-chunk-64.log
10,12,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,7.765494,raw/stdx/run-10/decode-records-64k-chunk-64,logs/run-10-12-stdx-decode-records-64k-chunk-64.log
10,13,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,7.839043,raw/stdx/run-10/decode-person-chunk-random,logs/run-10-13-stdx-decode-person-chunk-random.log
10,14,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,10.098176,raw/yjson/run-10/decode-person-chunk-random,logs/run-10-14-yjson-decode-person-chunk-random.log
10,15,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,9.828912,raw/yjson/run-10/decode-person-chunk-4k,logs/run-10-15-yjson-decode-person-chunk-4k.log
10,16,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,7.984118,raw/stdx/run-10/decode-person-chunk-4k,logs/run-10-16-stdx-decode-person-chunk-4k.log
10,17,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,1.372026,raw/stdx/run-10/decode-person-chunk-64,logs/run-10-17-stdx-decode-person-chunk-64.log
10,18,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,9.777384,raw/yjson/run-10/decode-person-chunk-64,logs/run-10-18-yjson-decode-person-chunk-64.log
10,19,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,6.758898,raw/yjson/run-10/encode-records-1m-counting,logs/run-10-19-yjson-encode-records-1m-counting.log
10,20,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.321971,raw/stdx/run-10/encode-records-1m-counting,logs/run-10-20-stdx-encode-records-1m-counting.log
10,21,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,6.075903,raw/stdx/run-10/encode-records-1m-memory,logs/run-10-21-stdx-encode-records-1m-memory.log
10,22,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,7.145960,raw/yjson/run-10/encode-records-1m-memory,logs/run-10-22-yjson-encode-records-1m-memory.log
10,23,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.836130,raw/yjson/run-10/encode-records-64k-counting,logs/run-10-23-yjson-encode-records-64k-counting.log
10,24,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,4.339505,raw/stdx/run-10/encode-records-64k-counting,logs/run-10-24-stdx-encode-records-64k-counting.log
10,25,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,7.606455,raw/stdx/run-10/encode-records-64k-memory,logs/run-10-25-stdx-encode-records-64k-memory.log
10,26,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,8.418846,raw/yjson/run-10/encode-records-64k-memory,logs/run-10-26-yjson-encode-records-64k-memory.log
10,27,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,9.634307,raw/yjson/run-10/encode-person-counting,logs/run-10-27-yjson-encode-person-counting.log
10,28,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,9.983919,raw/stdx/run-10/encode-person-counting,logs/run-10-28-stdx-encode-person-counting.log
10,29,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,9.915728,raw/stdx/run-10/encode-person-memory,logs/run-10-29-stdx-encode-person-memory.log
10,30,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,8.979122,raw/yjson/run-10/encode-person-memory,logs/run-10-30-yjson-encode-person-memory.log
11,1,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,9.314383,raw/yjson/run-11/encode-person-counting,logs/run-11-01-yjson-encode-person-counting.log
11,2,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,9.871663,raw/stdx/run-11/encode-person-counting,logs/run-11-02-stdx-encode-person-counting.log
11,3,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,7.642912,raw/stdx/run-11/encode-records-64k-memory,logs/run-11-03-stdx-encode-records-64k-memory.log
11,4,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,8.261248,raw/yjson/run-11/encode-records-64k-memory,logs/run-11-04-yjson-encode-records-64k-memory.log
11,5,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.624833,raw/yjson/run-11/encode-records-64k-counting,logs/run-11-05-yjson-encode-records-64k-counting.log
11,6,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,4.223607,raw/stdx/run-11/encode-records-64k-counting,logs/run-11-06-stdx-encode-records-64k-counting.log
11,7,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,6.168026,raw/stdx/run-11/encode-records-1m-memory,logs/run-11-07-stdx-encode-records-1m-memory.log
11,8,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,7.225916,raw/yjson/run-11/encode-records-1m-memory,logs/run-11-08-yjson-encode-records-1m-memory.log
11,9,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,6.841338,raw/yjson/run-11/encode-records-1m-counting,logs/run-11-09-yjson-encode-records-1m-counting.log
11,10,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.345120,raw/stdx/run-11/encode-records-1m-counting,logs/run-11-10-stdx-encode-records-1m-counting.log
11,11,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,5.437129,raw/stdx/run-11/decode-person-chunk-64,logs/run-11-11-stdx-decode-person-chunk-64.log
11,12,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,9.496921,raw/yjson/run-11/decode-person-chunk-64,logs/run-11-12-yjson-decode-person-chunk-64.log
11,13,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,10.383657,raw/yjson/run-11/decode-person-chunk-4k,logs/run-11-13-yjson-decode-person-chunk-4k.log
11,14,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,1.351359,raw/stdx/run-11/decode-person-chunk-4k,logs/run-11-14-stdx-decode-person-chunk-4k.log
11,15,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,1.319304,raw/stdx/run-11/decode-person-chunk-random,logs/run-11-15-stdx-decode-person-chunk-random.log
11,16,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,9.988380,raw/yjson/run-11/decode-person-chunk-random,logs/run-11-16-yjson-decode-person-chunk-random.log
11,17,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.797696,raw/yjson/run-11/decode-records-64k-chunk-64,logs/run-11-17-yjson-decode-records-64k-chunk-64.log
11,18,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,6.467608,raw/stdx/run-11/decode-records-64k-chunk-64,logs/run-11-18-stdx-decode-records-64k-chunk-64.log
11,19,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,7.673480,raw/stdx/run-11/decode-records-64k-chunk-4k,logs/run-11-19-stdx-decode-records-64k-chunk-4k.log
11,20,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.088693,raw/yjson/run-11/decode-records-64k-chunk-4k,logs/run-11-20-yjson-decode-records-64k-chunk-4k.log
11,21,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.181017,raw/yjson/run-11/decode-records-64k-chunk-random,logs/run-11-21-yjson-decode-records-64k-chunk-random.log
11,22,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,7.877083,raw/stdx/run-11/decode-records-64k-chunk-random,logs/run-11-22-stdx-decode-records-64k-chunk-random.log
11,23,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.598901,raw/stdx/run-11/decode-records-1m-chunk-64,logs/run-11-23-stdx-decode-records-1m-chunk-64.log
11,24,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,7.501246,raw/yjson/run-11/decode-records-1m-chunk-64,logs/run-11-24-yjson-decode-records-1m-chunk-64.log
11,25,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,8.682549,raw/yjson/run-11/decode-records-1m-chunk-4k,logs/run-11-25-yjson-decode-records-1m-chunk-4k.log
11,26,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.247739,raw/stdx/run-11/decode-records-1m-chunk-4k,logs/run-11-26-stdx-decode-records-1m-chunk-4k.log
11,27,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.429100,raw/stdx/run-11/decode-records-1m-chunk-random,logs/run-11-27-stdx-decode-records-1m-chunk-random.log
11,28,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,7.621105,raw/yjson/run-11/decode-records-1m-chunk-random,logs/run-11-28-yjson-decode-records-1m-chunk-random.log
11,29,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,9.519530,raw/yjson/run-11/encode-person-memory,logs/run-11-29-yjson-encode-person-memory.log
11,30,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,10.033736,raw/stdx/run-11/encode-person-memory,logs/run-11-30-stdx-encode-person-memory.log
